ID,SalePrice
2735,140099.61173447908
2736,135186.65880834026
2737,117564.02572360705
2738,139562.58010279355
2739,155636.68095487374
2740,134965.1128462224
2741,151303.74093512603
2742,158093.7765286611
2743,164625.1021842804
2744,159376.48375970946
2745,136872.60885880963
2746,138028.07297096163
2747,160617.82989692048
2748,132113.30648237234
2749,127983.35804764536
2750,127083.61706292504
2751,135140.76690654975
2752,207200.12749467275
2753,141165.61239005133
2754,190525.41226317716
2755,144563.4438084293
2756,90438.29901563757
2757,70400.35897164643
2758,88815.35666198652
2759,167651.35271418578
2760,124029.49659940635
2761,139541.9538490295
2762,145762.0479254139
2763,181360.57500327422
2764,152621.68299499233
2765,270464.67069394904
2766,127181.42084791379
2767,87479.54132130549
2768,128507.15687505658
2769,133303.7604129224
2770,131832.76220452096
2771,101162.77680996605
2772,106245.83384068594
2773,175300.34306593522
2774,140779.70887001997
2775,109889.08327279057
2776,147487.7943759958
2777,150969.94898893483
2778,100048.82262764988
2779,133234.33678472068
2780,96999.5617719597
2781,97347.1793380528
2782,99824.00412037372
2783,98345.30963294597
2784,117214.90831368335
2785,145757.9909716514
2786,65328.93426780835
2787,127393.40282446415
2788,77894.93023696235
2789,156735.9759505048
2790,96298.33832679958
2791,109228.91339810316
2792,54859.80397085435
2793,143465.56794945
2794,103285.67499119278
2795,116813.9124838831
2796,98583.55931483446
2797,187298.0168404451
2798,108524.09848218372
2799,116635.5052302764
2800,73495.82323576714
2801,113293.69828405682
2802,128401.95777186808
2803,168383.97419023336
2804,130225.99523968143
2805,98926.76380648553
2806,87370.79328272765
2807,155461.02591990877
2808,146698.3522740731
2809,129735.49977691045
2810,123676.57199617024
2811,164570.25032025317
2812,166179.4918213831
2813,160924.15965833308
2814,159503.9040927033
2815,95139.93729967377
2816,224145.62239080705
2817,156149.16783274699
2818,129753.24086260864
2819,175941.2218461032
2820,143469.97960471624
2821,102963.66109254555
2822,200388.11284373872
2823,283258.5859666691
2824,168761.08437435303
2825,139931.17456417027
2826,126994.21556251637
2827,134978.0058531012
2828,223039.12505078217
2829,208111.50580221767
2830,219821.01475596777
2831,173149.50393550145
2832,236995.2987884456
2833,318684.70259199175
2834,224640.3468085269
2835,228746.21588783077
2836,189521.15193696416
2837,158341.54286115468
2838,148820.58653322808
2839,172448.0272957854
2840,201565.34195405102
2841,207324.36417535294
2842,236715.07274081965
2843,153460.76094243655
2844,170729.55934061826
2845,126618.54771081172
2846,210580.146258708
2847,211902.68246029931
2848,213956.2817418083
2849,196144.97263418126
2850,272686.5977862808
2851,210027.44117704523
2852,233817.72782239108
2853,239586.3819620056
2854,137209.33002421967
2855,199689.02057988042
2856,200569.33946436443
2857,188952.44988729458
2858,208282.00136442482
2859,108323.03907193875
2860,124477.55094222186
2861,125780.47852007714
2862,178980.17011343356
2863,121722.87245169799
2864,236707.3388531967
2865,140965.65960020944
2866,136930.63144964728
2867,103592.43673321902
2868,95615.00717321863
2869,89968.51645226048
2870,121805.25103247624
2871,81985.76451665175
2872,46190.83153960723
2873,96187.81848185972
2874,142642.6503090641
2875,111627.30829823099
2876,160057.79159733534
2877,156973.82126333797
2878,154417.0142450928
2879,139621.10118101977
2880,108149.15619568915
2881,145137.5614039355
2882,185457.75387096868
2883,200168.01869900504
2884,198395.9520403809
2885,191366.3367109734
2886,228829.95778804002
2887,101998.47664570475
2888,151693.62351238713
2889,59847.9504136649
2890,82225.53858943959
2891,137565.15332229962
2892,40400.487780033014
2893,70498.21021060209
2894,55052.51011712933
2895,336488.92719078856
2896,270655.2537200267
2897,221282.19986909366
2898,152358.6033364955
2899,211673.3358936957
2900,156983.63910718076
2901,223106.02143589643
2902,188653.1768000403
2903,319578.8846581498
2904,335295.6438349269
2905,75643.26450227454
2906,187594.09656119868
2907,117077.83810182338
2908,127968.68162302539
2909,158159.59177324263
2910,76405.06629374073
2911,82249.35494762122
2912,151204.1333788311
2913,83555.07526309208
2914,80157.21219934314
2915,86812.95473726578
2916,84701.32277953994
2917,168318.05998342705
2918,114136.39204418357
2919,218169.0435340687
