ID,SalePrice
2735,140561.13102432992
2736,129295.49936603662
2737,122161.58708708175
2738,129889.04126081057
2739,150039.27781856712
2740,134710.64381176513
2741,147043.84617559332
2742,156654.81063516904
2743,165468.29461520445
2744,162291.10044850782
2745,138109.26032998972
2746,144768.86761459988
2747,137589.93614526652
2748,103563.6651045978
2749,124382.82538912445
2750,130505.76158103254
2751,134611.79312935844
2752,197575.8005768489
2753,157109.84645691514
2754,196883.91418787092
2755,142914.4206056837
2756,82344.96972815692
2757,45476.96058895625
2758,73272.54337911028
2759,174433.55628122576
2760,134969.16999787278
2761,133065.2135287393
2762,137078.92893916275
2763,185570.79705081973
2764,151119.31421731226
2765,281694.1444224352
2766,151973.8006867608
2767,79195.66921377834
2768,142985.46266537812
2769,140929.6891876338
2770,125569.12854503468
2771,85021.071341753
2772,93398.97262509633
2773,182144.36491478607
2774,170239.29655190185
2775,125243.4160910165
2776,155198.45127278753
2777,170142.56590942107
2778,104702.65812658891
2779,125108.70735153742
2780,101905.81639304291
2781,88943.62916645501
2782,92482.61723270919
2783,108327.67774243187
2784,125379.90200085752
2785,142452.18175200094
2786,31450.47442530282
2787,142668.2994022416
2788,52739.46355873719
2789,156400.49641444348
2790,102246.28323883563
2791,122157.76285486855
2792,83710.00465949904
2793,186093.12032836024
2794,98373.07305796817
2795,123842.19075393211
2796,94637.87527733203
2797,257853.1201954279
2798,125898.57530812081
2799,120615.0788679393
2800,64258.46361046936
2801,111071.02619893663
2802,145960.3794063963
2803,185559.56149843335
2804,130971.41183077637
2805,108990.76188485883
2806,52107.62630021665
2807,199126.46982135996
2808,156270.53099731356
2809,122652.39740673546
2810,122660.25675876904
2811,171653.01842222735
2812,175766.82591907866
2813,146559.80625119247
2814,152797.3506240314
2815,114561.36342810933
2816,228394.57476980984
2817,147168.34005988017
2818,133860.99011967704
2819,127436.22739427537
2820,138405.28554292116
2821,111724.38266671821
2822,176644.0546486238
2823,271853.3734453656
2824,178852.9630174283
2825,155806.88343824167
2826,138246.72099083383
2827,132266.09097307455
2828,235616.2103931848
2829,211302.42834347673
2830,237528.64133226033
2831,185414.7264816733
2832,244226.85143261682
2833,333937.3130791839
2834,242212.9583760742
2835,236960.59045197815
2836,191642.96272245515
2837,160963.96473049093
2838,155387.40972508397
2839,176019.24657999072
2840,206129.06190457474
2841,201739.25412008818
2842,229315.68138626125
2843,152326.62446974963
2844,188433.76278259326
2845,121346.4886000678
2846,208351.4396990696
2847,218994.72257497068
2848,219368.62554621883
2849,198250.24655708205
2850,254961.65311734285
2851,206032.51471646316
2852,229572.65978679992
2853,222757.65596402157
2854,135011.76596780494
2855,204018.33892328385
2856,198879.16010158323
2857,189555.70907652378
2858,209624.60584360547
2859,87023.52856287919
2860,144065.78053533286
2861,126149.00702202227
2862,185511.85157247912
2863,149957.47713118047
2864,265122.1855074465
2865,148190.7722742604
2866,128936.81875635032
2867,81809.98021487519
2868,92562.72881337442
2869,91370.37929971144
2870,108948.33530004136
2871,57360.03030800726
2872,-2337.7497144183144
2873,78800.12309816387
2874,161079.30071288813
2875,123071.20255894307
2876,160447.62794113345
2877,149353.42513073236
2878,150717.3528084075
2879,159900.32077848725
2880,110611.3916693274
2881,153462.96705178637
2882,211680.01345002837
2883,215408.96403165162
2884,197963.10818005726
2885,194268.9743751185
2886,258150.08671439067
2887,111287.07195399515
2888,155705.7038473282
2889,18111.566352645867
2890,61176.23083886504
2891,154705.273162012
2892,18004.701435979456
2893,94189.6535764765
2894,2881.139376848936
2895,350531.2630612869
2896,287602.9608464539
2897,234675.70286155678
2898,127492.9996560067
2899,209938.9110992737
2900,163360.41730610095
2901,227312.38601124287
2902,177419.6167751653
2903,314490.0234355405
2904,353005.68509043753
2905,51960.4863387635
2906,194952.5911223665
2907,105176.78017317038
2908,107721.56783573609
2909,131598.2657745853
2910,68315.98206916172
2911,62964.93670336623
2912,156394.7236290453
2913,62545.22525618784
2914,65897.82304409426
2915,89362.51720459107
2916,69964.20952985622
2917,178385.49738171976
2918,124243.27728492022
2919,215869.54642388038
