ID,SalePrice
2736,135169.14587760204
2737,117544.80693639387
2738,139527.43531234888
2739,155584.36713107704
2740,135006.10827810684
2741,151289.52975541804
2742,158127.2442464952
2743,164662.73582964015
2744,159341.27007484305
2745,136905.42444241297
2746,138003.5467409233
2747,160660.60448949412
2748,132091.63237337064
2749,127949.26145853188
2750,127057.76399145089
2751,135107.10687610574
2752,207174.67089364314
2753,141120.36068067007
2754,190493.11613537566
2755,144541.00337359315
2756,90458.09863593918
2757,70384.11160156064
2758,88839.04959104002
2759,167638.79367036588
2760,124029.76843633788
2761,139580.8358507903
2762,145785.28234188736
2763,181372.1049184138
2764,152632.3302677455
2765,270400.83715602726
2766,127163.66307419239
2767,87481.56345895541
2768,128502.78505159335
2769,133287.26074986436
2770,131807.7667745405
2771,101143.68335172602
2772,106225.24555670997
2773,175271.48800981644
2774,140817.22369539927
2775,109891.37726800387
2776,147478.9124767803
2777,150942.64571506757
2778,100051.26511743302
2779,133231.98561999376
2780,96999.83518553928
2781,97351.8921196648
2782,99818.47795189879
2783,98350.70067261456
2784,117193.24083172223
2785,145819.46784886348
2786,65337.131793652414
2787,127378.08327526937
2788,77896.05253731534
2789,156722.86825297246
2790,96292.40248365777
2791,109209.00499781957
2792,54860.924845296584
2793,143479.50782031074
2794,103275.68562932011
2795,116808.07541964817
2796,98590.4425187353
2797,187319.23895864098
2798,108516.74686976624
2799,116641.12088060295
2800,73495.8924501472
2801,113292.0030433675
2802,128409.05207075618
2803,168392.1608258226
2804,130221.90048800531
2805,98928.2260306658
2806,87370.99910614951
2807,155458.0646028156
2808,146744.73865663688
2809,129718.38755588056
2810,123666.46842143
2811,164633.70469461413
2812,166224.12218309345
2813,160887.43175531155
2814,159517.69290047238
2815,95190.05910185713
2816,224218.88111412025
2817,156143.00995351
2818,129821.49577979986
2819,175918.33247619128
2820,143428.97551382816
2821,102987.16692403253
2822,200374.33513036737
2823,283250.1472704949
2824,168777.77617281087
2825,139983.6305273583
2826,127021.13368492975
2827,134960.31567900616
2828,223073.30806561766
2829,208067.94782621632
2830,219789.4707313782
2831,173107.69341762317
2832,236924.80846079966
2833,318735.46663177334
2834,224596.29131700454
2835,228794.6910203614
2836,189599.4787976052
2837,158309.70054491938
2838,148808.92774259066
2839,172492.21248079714
2840,201524.7054010006
2841,207272.45268888513
2842,236663.56683402936
2843,153493.03025271592
2844,170770.78180482946
2845,126612.98821095748
2846,210636.90780147086
2847,211964.8362750953
2848,213905.6739448058
2849,196104.6019491705
2850,272751.9124386255
2851,210005.75285044944
2852,233883.03588255157
2853,239523.34096264277
2854,137233.80987688154
2855,199646.90953802693
2856,200533.89998045875
2857,188916.13901986062
2858,208248.93339350473
2859,108327.17612936732
2860,124497.60697110927
2861,125768.35175947932
2862,179013.6355304695
2863,121753.34099045095
2864,236666.58786789794
2865,140979.34462392406
2866,136925.05548003077
2867,103592.55690016471
2868,95611.03415054668
2869,89975.53751853525
2870,121820.69922433211
2871,81991.780262154
2872,46197.4081017897
2873,96201.94886690566
2874,142635.58800773404
2875,111615.2963979701
2876,160061.7806512304
2877,156971.78192798476
2878,154409.4245415744
2879,139611.57996938625
2880,108143.41825016485
2881,145153.16215107022
2882,185443.053833011
2883,200247.80193190498
2884,198369.0981646361
2885,191350.02757796855
2886,228921.03417553753
2887,101991.38014374692
2888,151676.34194894126
2889,59852.35047448456
2890,82231.79222015009
2891,137629.01749505033
2892,40407.213198646234
2893,70503.86971761141
2894,55062.504142265454
2895,336464.66789972683
2896,270597.3188742764
2897,221245.83103268585
2898,152328.61938844773
2899,211621.67463721364
2900,157047.77133474126
2901,223078.83283390023
2902,188614.88086845248
2903,319588.67537057167
2904,335350.4113683305
2905,75642.17761995562
2906,187617.26665039777
2907,117075.21717071268
2908,127970.59792755595
2909,158122.99931150538
2910,76408.69961385152
2911,82236.28809068547
2912,151273.59697651525
2913,83543.49712201397
2914,80155.9366045487
2915,86814.25816947872
2916,84690.80733083567
2917,168307.5875805588
2918,114134.06204648898
2919,218206.47889388076
